x_Time	leftPressure1_N_cm__	leftPressure2_N_cm__	leftPressure3_N_cm__	leftPressure4_N_cm__	leftPressure5_N_cm__	leftPressure6_N_cm__	leftPressure7_N_cm__	leftPressure8_N_cm__	leftPressure9_N_cm__	leftPressure10_N_cm__	leftPressure11_N_cm__	leftPressure12_N_cm__	leftPressure13_N_cm__	leftPressure14_N_cm__	leftPressure15_N_cm__	leftPressure16_N_cm__	leftAccelerationX_g_	leftAccelerationY_g_	leftAccelerationZ_g_	leftAngularX_dps_	leftAngularY_dps_	leftAngularZ_dps_	leftTotalForce_N_	leftCenterOfPressureX___	leftCenterOfPressureY___	rightPressure1_N_cm__	rightPressure2_N_cm__	rightPressure3_N_cm__	rightPressure4_N_cm__	rightPressure5_N_cm__	rightPressure6_N_cm__	rightPressure7_N_cm__	rightPressure8_N_cm__	rightPressure9_N_cm__	rightPressure10_N_cm__	rightPressure11_N_cm__	rightPressure12_N_cm__	rightPressure13_N_cm__	rightPressure14_N_cm__	rightPressure15_N_cm__	rightPressure16_N_cm__	rightAccelerationX_g_	rightAccelerationY_g_	rightAccelerationZ_g_	rightAngularX_dps_	rightAngularY_dps_	rightAngularZ_dps_	rightTotalForce_N_	rightCenterOfPressureX___	rightCenterOfPressureY___	Activity - Label level 1	Event- Label level 2- Left Foot	Event- Label level 2- Right Foot
0																										3.75	4	3.5	2.25	1.25	0.75	1.25	0.5	3.75	3	2.5	1.25	0	7	3.75	2.5	-0.20459	0.075195	0.974121	-2.03	-3.08	2.17	459	0.06	0.02	STD	FOF	FOF
0.01																										3.5	4.25	3.25	2	1.25	0.75	1.25	0.75	4	2.75	4	1.25	0	7.25	4	2.75	-0.218262	0.084961	0.97168	-2.1	-3.08	2.17	481	0.07	0.01	STD	FOF	FOF
0.02																										3	4.25	3.75	1	1.25	0.5	1.25	0.75	4.25	2.75	4	1.25	0	7	4	3	-0.208008	0.083008	0.974121	-2.1	-3.22	2.24	469	0.09	0.02	STD	FOF	FOF
0.03	5.5	2.5	5.5	3	2	1.75	1	1.5	0.5	1.5	2.25	0.75	0.25	4.25	2.5	2.25	-0.204102	0.080566	0.966797	-1.89	3.71	0.42	419	-0.05	-0.03	3.5	3.5	4	1.25	1.25	0.5	1.25	0.5	4.25	3.25	3.25	1.25	0.25	7	4.25	3	-0.20752	0.084961	0.970703	-1.96	-3.08	2.24	472	0.09	0.03	STD	FOF	FOF
0.04	5.5	2.5	6	3.5	2	1.75	1	1.5	0.25	1.5	2.25	0.75	0.75	4.5	2.75	2.25	-0.206543	0.081055	0.974121	-1.82	3.71	0.42	438	-0.05	-0.04	3.5	3.25	3.75	2	1.25	0.5	1.25	0.75	4.75	3.25	3	1.25	0.25	7	4	3.25	-0.211914	0.084961	0.972168	-1.96	-3.15	2.17	482	0.08	0.02	STD	FOF	FOF
0.05	5.75	2.75	6	3.5	2	1.75	1	1.25	0.75	1.5	2.5	0.75	0.5	4.5	2.75	2.5	-0.208008	0.081543	0.972656	-1.68	3.85	0.49	448	-0.05	-0.03	3.5	3	3.5	2.25	1.25	0.5	1.25	0.75	4.75	3	3	1.25	0.25	7	3.75	3.5	-0.209961	0.081055	0.971191	-1.96	-3.08	2.24	475	0.08	0.02	STD	FOF	FOF
0.06	5.75	2.5	6	3	1.75	1.5	1	1.25	0.75	1.75	2.5	1	0	4.5	2.5	2.25	-0.205566	0.080078	0.972656	-1.82	3.78	0.56	430	-0.05	-0.02	3.75	3.25	3.5	2.25	1.25	0.75	1	0.75	4.75	3	3.25	1.25	0	7	4	3.25	-0.209473	0.080566	0.970703	-2.03	-3.01	2.24	482	0.08	0.02	STD	FOF	FOF
0.07	5.5	2.25	6	3	1.75	1.75	1	1.25	0.75	1.75	2.25	1	0	4.5	2.5	2.5	-0.205078	0.07959	0.964844	-1.75	3.78	0.49	426	-0.04	-0.02	4	4	4.25	2.25	1.25	0.75	1.5	0.75	4.25	2.75	3.25	1.25	0	7.25	4.5	3	-0.206055	0.083984	0.972168	-1.89	-3.08	2.24	506	0.06	0.02	STD	FOF	FOF
0.08	5.5	2.25	5.75	3	2	2.25	1	1.5	0.75	1.75	2.5	0.75	0.25	4.5	2.5	2.25	-0.20166	0.077148	0.973145	-1.82	3.78	0.49	437	-0.04	-0.03	3.25	4.25	4	2.5	1	0.5	1.5	0.75	4.5	2.75	2.75	1.5	0	7	4.25	3	-0.209473	0.080078	0.972656	-1.82	-3.08	2.17	489	0.07	0.02	STD	FOF	FOF
0.09	5.5	1.75	5.75	3	2	2.25	1	1.5	0.75	2	2.5	0.75	0.25	4.25	2.5	1.75	-0.204102	0.078613	0.969238	-1.75	3.85	0.49	430	-0.04	-0.03	3	3.5	3.75	2	1	0.5	1.5	0.5	4.75	3	3	1.25	0	7	4.5	3	-0.203125	0.081543	0.971191	-1.96	-3.08	2.24	475	0.09	0.03	STD	FOF	FOF
